dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,ridge_direct,2020-10-10,2020-10-10,2,2020-10-12,2.0,16.66736279154649
e1_rr_daily,ridge_direct,2020-10-11,2020-10-11,2,2020-10-13,13.0,16.670539891532993
e1_rr_daily,ridge_direct,2020-10-12,2020-10-12,2,2020-10-14,11.0,15.270084968209874
e1_rr_daily,ridge_direct,2020-10-14,2020-10-14,2,2020-10-16,10.0,17.500827438833724
e1_rr_daily,ridge_direct,2020-10-22,2020-10-22,2,2020-10-24,8.0,29.62790021095818
e1_rr_daily,ridge_direct,2020-10-23,2020-10-23,2,2020-10-25,16.0,22.373060939844066
e1_rr_daily,ridge_direct,2020-10-24,2020-10-24,2,2020-10-26,16.0,16.59180788479133
e1_rr_daily,ridge_direct,2020-10-25,2020-10-25,2,2020-10-27,16.0,15.675003780785115
e1_rr_daily,ridge_direct,2020-10-26,2020-10-26,2,2020-10-28,18.0,21.52402873506333
e1_rr_daily,ridge_direct,2020-10-27,2020-10-27,2,2020-10-29,21.0,19.59046428758667
e1_rr_daily,ridge_direct,2020-10-28,2020-10-28,2,2020-10-30,21.0,19.12019371730562
e1_rr_daily,ridge_direct,2020-10-29,2020-10-29,2,2020-10-31,18.0,20.132564230632966
e1_rr_daily,ridge_direct,2020-10-30,2020-10-30,2,2020-11-01,21.0,20.210386969400343
e1_rr_daily,ridge_direct,2020-10-31,2020-10-31,2,2020-11-02,28.0,19.492981862950817
e1_rr_daily,ridge_direct,2020-11-02,2020-11-02,2,2020-11-04,13.0,21.814366551555594
e1_rr_daily,ridge_direct,2020-11-10,2020-11-10,2,2020-11-12,14.0,21.035815058872423
e1_rr_daily,ridge_direct,2020-11-11,2020-11-11,2,2020-11-13,21.0,20.481255458039364
e1_rr_daily,ridge_direct,2020-11-12,2020-11-12,2,2020-11-14,22.0,18.008083155908388
e1_rr_daily,ridge_direct,2020-11-13,2020-11-13,2,2020-11-15,18.0,20.70613843523272
e1_rr_daily,ridge_direct,2020-11-14,2020-11-14,2,2020-11-16,16.0,20.43304785439316
e1_rr_daily,ridge_direct,2020-11-15,2020-11-15,2,2020-11-17,19.0,19.90218715723241
e1_rr_daily,ridge_direct,2020-11-16,2020-11-16,2,2020-11-18,21.0,18.40439464762384
e1_rr_daily,ridge_direct,2020-11-17,2020-11-17,2,2020-11-19,27.0,19.217446142416236
e1_rr_daily,ridge_direct,2020-11-18,2020-11-18,2,2020-11-20,19.0,20.283955861184758
e1_rr_daily,ridge_direct,2020-11-19,2020-11-19,2,2020-11-21,17.0,21.84720420669624
e1_rr_daily,ridge_direct,2020-11-20,2020-11-20,2,2020-11-22,17.0,20.228481043842834
e1_rr_daily,ridge_direct,2020-11-21,2020-11-21,2,2020-11-23,23.0,19.135578153991467
e1_rr_daily,ridge_direct,2020-11-22,2020-11-22,2,2020-11-24,26.0,18.489053736981035
e1_rr_daily,ridge_direct,2020-11-23,2020-11-23,2,2020-11-25,24.0,20.884013733326036
e1_rr_daily,ridge_direct,2020-11-24,2020-11-24,2,2020-11-26,45.0,21.734032038021613
e1_rr_daily,ridge_direct,2020-11-26,2020-11-26,2,2020-11-28,6.0,25.543921455261277
e1_rr_daily,ridge_direct,2020-12-04,2020-12-04,2,2020-12-06,9.0,18.485385971769293
e1_rr_daily,ridge_direct,2020-12-05,2020-12-05,2,2020-12-07,8.0,17.231341279452167
e1_rr_daily,ridge_direct,2020-12-06,2020-12-06,2,2020-12-08,12.0,16.004203769039275
e1_rr_daily,ridge_direct,2020-12-07,2020-12-07,2,2020-12-09,7.0,16.74892361423869
e1_rr_daily,ridge_direct,2020-12-08,2020-12-08,2,2020-12-10,11.0,17.795021805422067
e1_rr_daily,ridge_direct,2020-12-09,2020-12-09,2,2020-12-11,16.0,16.438763749506634
e1_rr_daily,ridge_direct,2020-12-10,2020-12-10,2,2020-12-12,10.0,17.00037485972242
e1_rr_daily,ridge_direct,2020-12-11,2020-12-11,2,2020-12-13,17.0,17.884479835110294
e1_rr_daily,ridge_direct,2020-12-12,2020-12-12,2,2020-12-14,43.0,17.66384566426825
e1_rr_daily,ridge_direct,2020-12-13,2020-12-13,2,2020-12-15,23.0,18.10254062475235
e1_rr_daily,ridge_direct,2020-12-14,2020-12-14,2,2020-12-16,20.0,24.313754263551317
e1_rr_daily,ridge_direct,2020-12-16,2020-12-16,2,2020-12-18,27.0,19.924567566657977
e1_rr_daily,ridge_direct,2020-12-28,2020-12-28,2,2020-12-30,7.0,18.925642129089248
e1_rr_daily,ridge_direct,2020-12-29,2020-12-29,2,2020-12-31,16.0,16.922870263640124
e1_rr_daily,ridge_direct,2020-12-30,2020-12-30,2,2021-01-01,9.0,15.835093225329938
e1_rr_daily,ridge_direct,2020-12-31,2020-12-31,2,2021-01-02,6.0,18.21605349060624
e1_rr_daily,ridge_direct,2021-01-01,2021-01-01,2,2021-01-03,7.0,17.403867000521572
e1_rr_daily,ridge_direct,2021-01-02,2021-01-02,2,2021-01-04,9.0,16.16686641093099
e1_rr_daily,ridge_direct,2021-01-03,2021-01-03,2,2021-01-05,12.0,15.118070524524994
e1_rr_daily,ridge_direct,2021-01-14,2021-01-14,2,2021-01-16,12.0,18.21990982338599
e1_rr_daily,ridge_direct,2021-01-15,2021-01-15,2,2021-01-17,12.0,16.519370877021306
e1_rr_daily,ridge_direct,2021-02-10,2021-02-10,2,2021-02-12,17.0,22.18298102906234
e1_rr_daily,ridge_direct,2021-02-11,2021-02-11,2,2021-02-13,8.0,18.00297223594224
e1_rr_daily,ridge_direct,2021-02-12,2021-02-12,2,2021-02-14,9.0,18.234885248919234
e1_rr_daily,ridge_direct,2021-02-13,2021-02-13,2,2021-02-15,11.0,18.079054754378056
e1_rr_daily,ridge_direct,2021-02-14,2021-02-14,2,2021-02-16,17.0,16.24840196150291
e1_rr_daily,ridge_direct,2021-02-15,2021-02-15,2,2021-02-17,26.0,16.483340551517998
e1_rr_daily,ridge_direct,2021-02-16,2021-02-16,2,2021-02-18,20.0,18.9187400481083
e1_rr_daily,ridge_direct,2021-02-17,2021-02-17,2,2021-02-19,38.0,20.89789378563879
e1_rr_daily,ridge_direct,2021-02-18,2021-02-18,2,2021-02-20,28.0,20.353938989375294
e1_rr_daily,ridge_direct,2021-02-19,2021-02-19,2,2021-02-21,103.0,23.609415486682746
e1_rr_daily,ridge_direct,2021-02-20,2021-02-20,2,2021-02-22,9.0,22.53491638768171
e1_rr_daily,ridge_direct,2021-02-21,2021-02-21,2,2021-02-23,12.0,41.291416372464454
e1_rr_daily,ridge_direct,2021-02-22,2021-02-22,2,2021-02-24,21.0,22.15565794022743
e1_rr_daily,ridge_direct,2021-02-23,2021-02-23,2,2021-02-25,17.0,18.783139447416954
e1_rr_daily,ridge_direct,2021-02-24,2021-02-24,2,2021-02-26,18.0,13.187927489794841
e1_rr_daily,ridge_direct,2021-02-25,2021-02-25,2,2021-02-27,46.0,24.07655348616475
e1_rr_daily,ridge_direct,2021-02-26,2021-02-26,2,2021-02-28,32.0,19.504788041890222
e1_rr_daily,ridge_direct,2021-02-27,2021-02-27,2,2021-03-01,41.0,25.601669881851546
e1_rr_daily,ridge_direct,2021-02-28,2021-02-28,2,2021-03-02,45.0,25.023864232930862
e1_rr_daily,ridge_direct,2021-03-01,2021-03-01,2,2021-03-03,43.0,25.722414917889544
e1_rr_daily,ridge_direct,2021-03-02,2021-03-02,2,2021-03-04,31.0,25.144454719078958
e1_rr_daily,ridge_direct,2021-03-03,2021-03-03,2,2021-03-05,26.0,28.366761249511775
e1_rr_daily,ridge_direct,2021-03-04,2021-03-04,2,2021-03-06,25.0,23.719086125180667
e1_rr_daily,ridge_direct,2021-03-05,2021-03-05,2,2021-03-07,11.0,22.307568684579415
e1_rr_daily,ridge_direct,2021-03-06,2021-03-06,2,2021-03-08,11.0,21.67388088563073
e1_rr_daily,ridge_direct,2021-03-07,2021-03-07,2,2021-03-09,16.0,19.335495318345394
e1_rr_daily,ridge_direct,2021-03-08,2021-03-08,2,2021-03-10,25.0,17.73555724541268
e1_rr_daily,ridge_direct,2021-03-09,2021-03-09,2,2021-03-11,24.0,18.458155830102516
e1_rr_daily,ridge_direct,2021-03-10,2021-03-10,2,2021-03-12,20.0,22.02616393096046
e1_rr_daily,ridge_direct,2021-03-11,2021-03-11,2,2021-03-13,16.0,21.69307968082985
e1_rr_daily,ridge_direct,2021-03-12,2021-03-12,2,2021-03-14,13.0,20.3783444157119
e1_rr_daily,ridge_direct,2021-03-13,2021-03-13,2,2021-03-15,14.0,18.403312050147814
e1_rr_daily,ridge_direct,2021-03-14,2021-03-14,2,2021-03-16,18.0,17.989476735289394
e1_rr_daily,ridge_direct,2021-03-15,2021-03-15,2,2021-03-17,23.0,18.249115139455274
e1_rr_daily,ridge_direct,2021-03-16,2021-03-16,2,2021-03-18,12.0,19.436795886702342
e1_rr_daily,ridge_direct,2021-03-17,2021-03-17,2,2021-03-19,7.0,20.923732405369865
e1_rr_daily,ridge_direct,2021-03-18,2021-03-18,2,2021-03-20,12.0,18.58445035914886
e1_rr_daily,ridge_direct,2021-03-19,2021-03-19,2,2021-03-21,14.0,16.213112228458115
e1_rr_daily,ridge_direct,2021-03-20,2021-03-20,2,2021-03-22,15.0,16.538073791939
e1_rr_daily,ridge_direct,2021-03-21,2021-03-21,2,2021-03-23,19.0,18.66514745063442
e1_rr_daily,ridge_direct,2021-03-22,2021-03-22,2,2021-03-24,19.0,18.879513208402578
e1_rr_daily,ridge_direct,2021-03-23,2021-03-23,2,2021-03-25,27.0,19.19675435439335
e1_rr_daily,ridge_direct,2021-03-24,2021-03-24,2,2021-03-26,31.0,19.56729715220729
e1_rr_daily,ridge_direct,2021-03-25,2021-03-25,2,2021-03-27,26.0,21.38804965351657
e1_rr_daily,ridge_direct,2021-03-26,2021-03-26,2,2021-03-28,15.0,22.772413389657913
e1_rr_daily,ridge_direct,2021-03-27,2021-03-27,2,2021-03-29,21.0,22.37848467356784
e1_rr_daily,ridge_direct,2021-03-28,2021-03-28,2,2021-03-30,27.0,18.79271858741238
e1_rr_daily,ridge_direct,2021-03-29,2021-03-29,2,2021-03-31,21.0,19.35479141394542
e1_rr_daily,ridge_direct,2021-03-30,2021-03-30,2,2021-04-01,25.0,21.771310052122498
e1_rr_daily,ridge_direct,2021-03-31,2021-03-31,2,2021-04-02,27.0,21.769360904840084
e1_rr_daily,ridge_direct,2021-04-01,2021-04-01,2,2021-04-03,16.0,21.047376190425425
e1_rr_daily,ridge_direct,2021-04-02,2021-04-02,2,2021-04-04,19.0,21.597825165592326
e1_rr_daily,ridge_direct,2021-04-03,2021-04-03,2,2021-04-05,19.0,20.124941069056273
e1_rr_daily,ridge_direct,2021-04-04,2021-04-04,2,2021-04-06,29.0,19.172178441146915
e1_rr_daily,ridge_direct,2021-04-05,2021-04-05,2,2021-04-07,21.0,19.477083854041407
e1_rr_daily,ridge_direct,2021-04-06,2021-04-06,2,2021-04-08,13.0,22.790749530943884
e1_rr_daily,ridge_direct,2021-04-07,2021-04-07,2,2021-04-09,13.0,20.918450409487914
e1_rr_daily,ridge_direct,2021-04-08,2021-04-08,2,2021-04-10,14.0,18.806694266856624
e1_rr_daily,ridge_direct,2021-04-09,2021-04-09,2,2021-04-11,17.0,16.996027530778214
e1_rr_daily,ridge_direct,2021-04-10,2021-04-10,2,2021-04-12,11.0,18.503641558588072
e1_rr_daily,ridge_direct,2021-04-11,2021-04-11,2,2021-04-13,11.0,19.415548083237834
e1_rr_daily,ridge_direct,2021-04-12,2021-04-12,2,2021-04-14,12.0,17.95017947689439
e1_rr_daily,ridge_direct,2021-04-13,2021-04-13,2,2021-04-15,11.0,17.30249091162728
e1_rr_daily,ridge_direct,2021-04-14,2021-04-14,2,2021-04-16,11.0,17.145187334758084
e1_rr_daily,ridge_direct,2021-04-15,2021-04-15,2,2021-04-17,10.0,17.70098097546886
e1_rr_daily,ridge_direct,2021-04-16,2021-04-16,2,2021-04-18,12.0,17.22766513300756
e1_rr_daily,ridge_direct,2021-04-17,2021-04-17,2,2021-04-19,19.0,16.927973706495685
e1_rr_daily,ridge_direct,2021-04-18,2021-04-18,2,2021-04-20,18.0,17.35574128413478
e1_rr_daily,ridge_direct,2021-04-19,2021-04-19,2,2021-04-21,15.0,19.027578432333613
e1_rr_daily,ridge_direct,2021-04-20,2021-04-20,2,2021-04-22,12.0,19.532954708849605
e1_rr_daily,ridge_direct,2021-04-21,2021-04-21,2,2021-04-23,12.0,18.604284703262195
e1_rr_daily,ridge_direct,2021-04-22,2021-04-22,2,2021-04-24,13.0,17.168902736671175
e1_rr_daily,ridge_direct,2021-05-03,2021-05-03,2,2021-05-05,15.0,18.053877243164003
e1_rr_daily,ridge_direct,2021-05-04,2021-05-04,2,2021-05-06,18.0,17.414274409616198
e1_rr_daily,ridge_direct,2021-05-05,2021-05-05,2,2021-05-07,20.0,17.91022218346744
e1_rr_daily,ridge_direct,2021-05-06,2021-05-06,2,2021-05-08,18.0,19.056792859990395
e1_rr_daily,ridge_direct,2021-05-07,2021-05-07,2,2021-05-09,23.0,19.99908023643803
e1_rr_daily,ridge_direct,2021-05-08,2021-05-08,2,2021-05-10,18.0,19.233527785740176
e1_rr_daily,ridge_direct,2021-05-09,2021-05-09,2,2021-05-11,12.0,20.217269149711576
e1_rr_daily,ridge_direct,2021-05-10,2021-05-10,2,2021-05-12,21.0,19.470255056905362
e1_rr_daily,ridge_direct,2021-05-11,2021-05-11,2,2021-05-13,22.0,18.092257431971316
e1_rr_daily,ridge_direct,2021-05-12,2021-05-12,2,2021-05-14,20.0,19.014797881719296
e1_rr_daily,ridge_direct,2021-05-13,2021-05-13,2,2021-05-15,24.0,20.724355747953542
e1_rr_daily,ridge_direct,2021-05-14,2021-05-14,2,2021-05-16,20.0,20.638449755023213
e1_rr_daily,ridge_direct,2021-05-15,2021-05-15,2,2021-05-17,31.0,20.283918527167877
e1_rr_daily,ridge_direct,2021-05-16,2021-05-16,2,2021-05-18,23.0,20.15248778425669
e1_rr_daily,ridge_direct,2021-05-17,2021-05-17,2,2021-05-19,25.0,22.496629246905798
e1_rr_daily,ridge_direct,2021-05-18,2021-05-18,2,2021-05-20,16.0,21.241641554541417
e1_rr_daily,ridge_direct,2021-05-19,2021-05-19,2,2021-05-21,18.0,21.767317240307456
e1_rr_daily,ridge_direct,2021-05-20,2021-05-20,2,2021-05-22,23.0,18.56322851073748
e1_rr_daily,ridge_direct,2021-05-21,2021-05-21,2,2021-05-23,11.0,19.72077484299996
e1_rr_daily,ridge_direct,2021-05-22,2021-05-22,2,2021-05-24,14.0,20.160019990890444
e1_rr_daily,ridge_direct,2021-05-23,2021-05-23,2,2021-05-25,17.0,18.923939227550854
e1_rr_daily,ridge_direct,2021-05-24,2021-05-24,2,2021-05-26,17.0,17.785018917679217
e1_rr_daily,ridge_direct,2021-05-25,2021-05-25,2,2021-05-27,17.0,18.30154321123892
e1_rr_daily,ridge_direct,2021-05-26,2021-05-26,2,2021-05-28,19.0,19.810667727539094
e1_rr_daily,ridge_direct,2021-05-27,2021-05-27,2,2021-05-29,17.0,18.85891079378828
e1_rr_daily,ridge_direct,2021-05-28,2021-05-28,2,2021-05-30,14.0,19.315718143197433
e1_rr_daily,ridge_direct,2021-05-29,2021-05-29,2,2021-05-31,17.0,19.07416020040534
e1_rr_daily,ridge_direct,2021-05-30,2021-05-30,2,2021-06-01,20.0,18.27803277185315
e1_rr_daily,ridge_direct,2021-05-31,2021-05-31,2,2021-06-02,21.0,18.531846113307946
e1_rr_daily,ridge_direct,2021-06-01,2021-06-01,2,2021-06-03,20.0,19.725697510714628
e1_rr_daily,ridge_direct,2021-06-02,2021-06-02,2,2021-06-04,24.0,20.37790411518725
e1_rr_daily,ridge_direct,2021-06-03,2021-06-03,2,2021-06-05,21.0,19.860364838427575
e1_rr_daily,ridge_direct,2021-06-04,2021-06-04,2,2021-06-06,13.0,20.606619453007234
e1_rr_daily,ridge_direct,2021-06-05,2021-06-05,2,2021-06-07,16.0,20.33361666192957
e1_rr_daily,ridge_direct,2021-06-06,2021-06-06,2,2021-06-08,16.0,18.496891661929574
e1_rr_daily,ridge_direct,2021-06-07,2021-06-07,2,2021-06-09,15.0,18.07032349770361
e1_rr_daily,ridge_direct,2021-06-08,2021-06-08,2,2021-06-10,14.0,18.74156118052006
e1_rr_daily,ridge_direct,2021-06-09,2021-06-09,2,2021-06-11,17.0,19.027131672052413
e1_rr_daily,ridge_direct,2021-06-10,2021-06-10,2,2021-06-12,20.0,17.99806045771955
e1_rr_daily,ridge_direct,2021-06-11,2021-06-11,2,2021-06-13,16.0,18.72273118935549
e1_rr_daily,ridge_direct,2021-06-12,2021-06-12,2,2021-06-14,18.0,19.636879094717997
e1_rr_daily,ridge_direct,2021-06-13,2021-06-13,2,2021-06-15,19.0,19.088441010627477
e1_rr_daily,ridge_direct,2021-06-14,2021-06-14,2,2021-06-16,19.0,18.911462846362017
e1_rr_daily,ridge_direct,2021-06-15,2021-06-15,2,2021-06-17,17.0,19.178306959610875
e1_rr_daily,ridge_direct,2021-06-16,2021-06-16,2,2021-06-18,18.0,19.806604938389754
e1_rr_daily,ridge_direct,2021-06-17,2021-06-17,2,2021-06-19,19.0,18.98370544652289
e1_rr_daily,ridge_direct,2021-06-18,2021-06-18,2,2021-06-20,22.0,19.10782129767986
e1_rr_daily,ridge_direct,2021-06-19,2021-06-19,2,2021-06-21,18.0,19.408033531053285
e1_rr_daily,ridge_direct,2021-06-20,2021-06-20,2,2021-06-22,14.0,20.381805748785233
e1_rr_daily,ridge_direct,2021-06-21,2021-06-21,2,2021-06-23,15.0,19.55441318643745
e1_rr_daily,ridge_direct,2021-06-22,2021-06-22,2,2021-06-24,13.0,18.316024000297332
e1_rr_daily,ridge_direct,2021-06-23,2021-06-23,2,2021-06-25,13.0,17.91956041040677
e1_rr_daily,ridge_direct,2021-06-24,2021-06-24,2,2021-06-26,15.0,18.032815216539863
e1_rr_daily,ridge_direct,2021-06-25,2021-06-25,2,2021-06-27,18.0,17.9667322839501
e1_rr_daily,ridge_direct,2021-06-26,2021-06-26,2,2021-06-28,25.0,18.087258481360976
e1_rr_daily,ridge_direct,2021-06-27,2021-06-27,2,2021-06-29,21.0,19.118122082352848
e1_rr_daily,ridge_direct,2021-07-12,2021-07-12,2,2021-07-14,22.0,33.13858447214846
e1_rr_daily,ridge_direct,2021-07-13,2021-07-13,2,2021-07-15,13.0,25.71783517332478
e1_rr_daily,ridge_direct,2021-07-14,2021-07-14,2,2021-07-16,18.0,21.566184693146532
e1_rr_daily,ridge_direct,2021-07-15,2021-07-15,2,2021-07-17,14.0,13.02097745197782
e1_rr_daily,ridge_direct,2021-07-16,2021-07-16,2,2021-07-18,14.0,22.29572535423192
e1_rr_daily,ridge_direct,2021-07-17,2021-07-17,2,2021-07-19,16.0,18.263903210232996
e1_rr_daily,ridge_direct,2021-07-18,2021-07-18,2,2021-07-20,16.0,19.25917898283105
e1_rr_daily,ridge_direct,2021-07-19,2021-07-19,2,2021-07-21,17.0,18.15452474831489
e1_rr_daily,ridge_direct,2021-07-20,2021-07-20,2,2021-07-22,19.0,18.851273964341686
e1_rr_daily,ridge_direct,2021-07-21,2021-07-21,2,2021-07-23,19.0,18.817969980598843
e1_rr_daily,ridge_direct,2021-07-22,2021-07-22,2,2021-07-24,30.0,19.21585946737521
e1_rr_daily,ridge_direct,2021-07-23,2021-07-23,2,2021-07-25,22.0,19.467448333639837
e1_rr_daily,ridge_direct,2021-07-24,2021-07-24,2,2021-07-26,18.0,21.878975451576682
e1_rr_daily,ridge_direct,2021-07-25,2021-07-25,2,2021-07-27,15.0,20.926117610787653
e1_rr_daily,ridge_direct,2021-07-26,2021-07-26,2,2021-07-28,17.0,19.641958313324928
e1_rr_daily,ridge_direct,2021-07-27,2021-07-27,2,2021-07-29,20.0,17.686180297308535
e1_rr_daily,ridge_direct,2021-07-28,2021-07-28,2,2021-07-30,27.0,19.075177404910765
e1_rr_daily,ridge_direct,2021-07-30,2021-07-30,2,2021-08-01,11.0,21.69750393903472
e1_rr_daily,ridge_direct,2021-08-15,2021-08-15,2,2021-08-17,27.0,22.609263322777302
e1_rr_daily,ridge_direct,2021-08-16,2021-08-16,2,2021-08-18,23.0,28.258273516848984
e1_rr_daily,ridge_direct,2021-08-17,2021-08-17,2,2021-08-19,18.0,28.90615943117459
e1_rr_daily,ridge_direct,2021-08-18,2021-08-18,2,2021-08-20,19.0,18.669806799678543
e1_rr_daily,ridge_direct,2021-08-19,2021-08-19,2,2021-08-21,16.0,19.426786113526283
e1_rr_daily,ridge_direct,2021-08-20,2021-08-20,2,2021-08-22,22.0,20.247304486787655
e1_rr_daily,ridge_direct,2021-08-21,2021-08-21,2,2021-08-23,26.0,19.115930088410575
e1_rr_daily,ridge_direct,2021-08-22,2021-08-22,2,2021-08-24,21.0,20.361866591057883
e1_rr_daily,ridge_direct,2021-08-23,2021-08-23,2,2021-08-25,19.0,21.238443358843828
e1_rr_daily,ridge_direct,2021-08-24,2021-08-24,2,2021-08-26,15.0,20.73642338495433
e1_rr_daily,ridge_direct,2021-08-25,2021-08-25,2,2021-08-27,34.0,19.380714237982264
e1_rr_daily,ridge_direct,2021-08-26,2021-08-26,2,2021-08-28,36.0,18.258877094992403
e1_rr_daily,ridge_direct,2021-08-27,2021-08-27,2,2021-08-29,25.0,22.689301223233052
e1_rr_daily,ridge_direct,2021-08-28,2021-08-28,2,2021-08-30,24.0,24.452110871548726
e1_rr_daily,ridge_direct,2021-08-29,2021-08-29,2,2021-08-31,17.0,22.666115385064003
e1_rr_daily,ridge_direct,2021-08-30,2021-08-30,2,2021-09-01,20.0,20.13473522917141
e1_rr_daily,ridge_direct,2021-08-31,2021-08-31,2,2021-09-02,18.0,19.061123685121096
e1_rr_daily,ridge_direct,2021-09-01,2021-09-01,2,2021-09-03,24.0,20.06414756982445
e1_rr_daily,ridge_direct,2021-09-02,2021-09-02,2,2021-09-04,23.0,19.413053012083907
e1_rr_daily,ridge_direct,2021-09-03,2021-09-03,2,2021-09-05,20.0,21.043930209554997
e1_rr_daily,ridge_direct,2021-09-04,2021-09-04,2,2021-09-06,17.0,20.65299345512259
e1_rr_daily,ridge_direct,2021-09-05,2021-09-05,2,2021-09-07,20.0,20.243752923485808
e1_rr_daily,ridge_direct,2021-09-06,2021-09-06,2,2021-09-08,26.0,18.8191647178301
e1_rr_daily,ridge_direct,2021-09-07,2021-09-07,2,2021-09-09,20.0,19.570916720147725
e1_rr_daily,ridge_direct,2021-09-08,2021-09-08,2,2021-09-10,17.0,21.248331676204774
e1_rr_daily,ridge_direct,2021-09-09,2021-09-09,2,2021-09-11,18.0,20.498949840558595
e1_rr_daily,ridge_direct,2021-09-10,2021-09-10,2,2021-09-12,13.0,19.127385979058552
e1_rr_daily,ridge_direct,2021-09-11,2021-09-11,2,2021-09-13,25.0,18.742570577407616
e1_rr_daily,ridge_direct,2021-09-12,2021-09-12,2,2021-09-14,32.0,18.339676147952293
e1_rr_daily,ridge_direct,2021-09-13,2021-09-13,2,2021-09-15,30.0,20.600715265325398
e1_rr_daily,ridge_direct,2021-09-14,2021-09-14,2,2021-09-16,27.0,22.753005149601364
e1_rr_daily,ridge_direct,2021-09-15,2021-09-15,2,2021-09-17,36.0,23.350478909028723
e1_rr_daily,ridge_direct,2021-09-16,2021-09-16,2,2021-09-18,23.0,21.603087926334265
e1_rr_daily,ridge_direct,2021-09-17,2021-09-17,2,2021-09-19,15.0,23.448502947361035
e1_rr_daily,ridge_direct,2021-09-18,2021-09-18,2,2021-09-20,15.0,21.683174048178767
e1_rr_daily,ridge_direct,2021-09-19,2021-09-19,2,2021-09-21,11.0,19.271989812066547
e1_rr_daily,ridge_direct,2021-09-20,2021-09-20,2,2021-09-22,11.0,17.746929170429688
e1_rr_daily,ridge_direct,2021-09-21,2021-09-21,2,2021-09-23,22.0,18.026654901079702
e1_rr_daily,ridge_direct,2021-09-22,2021-09-22,2,2021-09-24,26.0,17.691455419132637
e1_rr_daily,ridge_direct,2021-09-23,2021-09-23,2,2021-09-25,35.0,19.71118680000642
e1_rr_daily,ridge_direct,2021-10-05,2021-10-05,2,2021-10-07,13.0,18.610346465256303
e1_rr_daily,ridge_direct,2021-10-06,2021-10-06,2,2021-10-08,15.0,17.24256193290834
e1_rr_daily,ridge_direct,2021-10-07,2021-10-07,2,2021-10-09,13.0,19.484822330372143
e1_rr_daily,ridge_direct,2021-10-08,2021-10-08,2,2021-10-10,10.0,17.93866497823581
e1_rr_daily,ridge_direct,2021-10-09,2021-10-09,2,2021-10-11,15.0,18.1808968852093
e1_rr_daily,ridge_direct,2021-10-10,2021-10-10,2,2021-10-12,16.0,17.16918321562407
e1_rr_daily,ridge_direct,2021-10-11,2021-10-11,2,2021-10-13,18.0,17.89673502454361
e1_rr_daily,ridge_direct,2021-10-12,2021-10-12,2,2021-10-14,19.0,18.656663420927572
e1_rr_daily,ridge_direct,2021-10-13,2021-10-13,2,2021-10-15,22.0,19.35474297653891
e1_rr_daily,ridge_direct,2021-10-14,2021-10-14,2,2021-10-16,20.0,19.251689032201327
e1_rr_daily,ridge_direct,2021-10-15,2021-10-15,2,2021-10-17,19.0,20.15501136565228
e1_rr_daily,ridge_direct,2021-10-16,2021-10-16,2,2021-10-18,14.0,19.84834208615572
e1_rr_daily,ridge_direct,2021-10-17,2021-10-17,2,2021-10-19,12.0,19.569039626939656
e1_rr_daily,ridge_direct,2021-10-18,2021-10-18,2,2021-10-20,15.0,18.19921559247097
e1_rr_daily,ridge_direct,2021-10-19,2021-10-19,2,2021-10-21,41.0,17.66291644834897
e1_rr_daily,ridge_direct,2021-10-20,2021-10-20,2,2021-10-22,10.0,18.119730886996436
e1_rr_daily,ridge_direct,2021-10-21,2021-10-21,2,2021-10-23,9.0,24.42814758937676
e1_rr_daily,ridge_direct,2021-10-22,2021-10-22,2,2021-10-24,11.0,19.36477397683842
e1_rr_daily,ridge_direct,2021-10-23,2021-10-23,2,2021-10-25,14.0,16.90527446688374
e1_rr_daily,ridge_direct,2021-10-24,2021-10-24,2,2021-10-26,13.0,15.142868183084717
e1_rr_daily,ridge_direct,2021-10-25,2021-10-25,2,2021-10-27,10.0,19.299699946801883
e1_rr_daily,ridge_direct,2021-10-26,2021-10-26,2,2021-10-28,13.0,18.041323961749583
e1_rr_daily,ridge_direct,2021-10-27,2021-10-27,2,2021-10-29,18.0,17.227652933228494
e1_rr_daily,ridge_direct,2021-10-28,2021-10-28,2,2021-10-30,16.0,17.310444545199967
e1_rr_daily,ridge_direct,2021-10-29,2021-10-29,2,2021-10-31,7.0,18.78732586364587
e1_rr_daily,ridge_direct,2021-10-30,2021-10-30,2,2021-11-01,5.0,18.933729375412877
e1_rr_daily,ridge_direct,2021-10-31,2021-10-31,2,2021-11-02,10.0,16.53841591701161
e1_rr_daily,ridge_direct,2021-11-01,2021-11-01,2,2021-11-03,8.0,15.159721906033198
e1_rr_daily,ridge_direct,2021-11-02,2021-11-02,2,2021-11-04,7.0,16.305135524558825
e1_rr_daily,ridge_direct,2021-11-04,2021-11-04,2,2021-11-06,6.0,16.18398678494086
e1_rr_daily,ridge_direct,2021-11-12,2021-11-12,2,2021-11-14,24.0,17.505326027986783
e1_rr_daily,ridge_direct,2021-11-13,2021-11-13,2,2021-11-15,13.0,18.873906794984702
e1_rr_daily,ridge_direct,2021-11-14,2021-11-14,2,2021-11-16,14.0,20.178650279544886
e1_rr_daily,ridge_direct,2021-11-15,2021-11-15,2,2021-11-17,19.0,18.806982383980554
e1_rr_daily,ridge_direct,2021-11-16,2021-11-16,2,2021-11-18,11.0,17.53111399100157
